2007,53.2915,21.19568,33.0243,-2.70654,-1.6953,-25.03439,2.6463400000000004,-13.690539999999999,-9.51635,-12.64617,2.56914,-0.87223,8.49667,1340.4892300000001,1240.86854,719.02835,603.8022,345.87095,399.75094,350.17812999999995,556.97698,245.56315,123.38533999999999,278.69347999999997,59.59496,-901.9281699999999,190.26873,-29.333740000000002,-111.42406000000001,13.991389999999999,-16.94438,54.30126,87.17385,12.92676,37.18108,-30.07736,-197.71294,-306.69288,-221.42148999999998,169.48823000000002,-38.44188,-154.07044,-46.56158,28.615840000000002,16.77319,-39.65183,243.5862,210.78307999999998,-81.15384,-87.95456,62.866040000000005,-30.462659999999996,27.574740000000002,143.9786,17.73126,-190.40301000000002,-115.79839,-6.902839999999999,-133.86178,60.28764,-33.6643,-17.36358,-2.82301,101.82661999999999,-34.24974,14.161979999999998,-86.43294,72.13755,-52.22237,6.7846,-42.214940000000006,197.58693,-82.66405,-46.08183,33.528059999999996,-14.57112,-287.72236000000004,124.96205,2.4401900000000003,-54.122209999999995,-6.76545,-142.47184,65.51032,37.39788,-1.2199,-63.158269999999995,167.80355,-10.32496,-68.27253,-2.32229
2009,44.974759999999996,120.08398000000001,-47.31453,5.551019999999999,-3.7759699999999996,-21.28816,20.32631,-1.3843299999999998,3.4167699999999996,2.54197,-2.2155400000000003,0.86154,62.346959999999996,7464.13645,2331.41926,2828.08862,3536.4416100000003,974.14987,990.93941,605.31533,392.1805,523.43553,387.23159,348.38467,-426.06487999999996,36.47119,17.99533,316.64938,100.42031999999999,-25.14292,71.68599,9.52941,-4.78673,-27.285709999999998,-14.95977,-38.17471,-379.15401,647.5962,104.6786,-250.13379,76.28331999999999,-154.31923,-116.4537,10.4234,-80.8077,-92.54042,4223.28737,337.47249,-933.39184,-277.62061,108.40437,-298.07867000000005,117.65766,-195.57811,-311.2113,-27.53267,-410.64017,0.9068299999999999,182.06441999999998,-99.82771,11.95854,-7.54616,5.70199,227.23182999999997,-597.48679,79.45205,-33.15549,254.51455,106.79352,1.77289,-79.38509,324.39955,511.41774000000004,-84.12315,-1.7185099999999998,50.32138,145.26351,92.30615,-179.82343999999998,-171.19721,-6.56526,-340.10536,-18.00215,-82.98876,-12.30728,-17.104210000000002,-126.70029,11.5157,184.47038999999998,-21.58821
1995,41.51662,-16.52479,103.90395,29.90632,-3.84697,44.95078,-28.881529999999998,6.666989999999999,0.94711,10.178930000000001,-9.16973,2.69761,30.498459999999998,1902.2580899999998,2203.63474,3883.7622899999997,1050.2010599999999,2092.11442,979.1279599999999,1369.2546300000001,727.37634,752.8722,700.0721900000001,288.03055,55.0294,-520.19798,-410.93257,-285.02891,-27.360509999999998,10.67046,-146.44997,234.50162999999998,-147.13595,-24.256629999999998,-78.35866,96.51844,-332.11332999999996,79.61692,-837.64258,546.53382,53.449009999999994,157.92195,-153.55909,29.36947,8.95284,37.57007,-300.54197,-7.40486,-574.14441,123.76848999999999,57.17985,-8.27282,-17.310760000000002,113.58351,8.04706,222.16268,653.59563,491.24363,288.96491000000003,301.99147,182.26413,15.493920000000001,20.1909,-518.23467,-65.66122,74.68606,103.32207,-87.50346,85.83270999999999,-30.02546,-207.05333000000002,311.32183,-385.21374,6.82242,-180.66805,-2.8136799999999997,-302.53885,-157.62612,-728.42827,124.67733999999999,21.0455,161.19817,437.81529000000006,108.70693,5.05548,-27.1973,-1.00549,7.74222,-70.43915,5.71093
2000,41.87757,72.81796999999999,-33.47164,-10.67324,-19.66055,16.18636,1.83781,4.94094,-0.0732,12.28823,-13.391960000000001,-6.06755,41.20937,2012.72779,1924.97032,4445.660129999999,1294.56917,1493.43406,941.4704199999999,972.89775,461.21030999999994,524.2626700000001,661.4128,306.69178999999997,-44.288540000000005,296.7018,70.85783,351.5677,223.59981000000002,261.48321,-170.45356,94.12931999999999,-29.136309999999998,-2.55496,-32.416959999999996,80.8534,-242.60298999999998,573.23789,-646.82486,-421.37622999999996,14.848939999999999,107.72226,-97.32034,-6.514819999999999,-18.9677,73.90608,454.55650999999995,240.79492000000002,-952.30534,32.998490000000004,-9.75769,104.54483,104.19485,-76.75553000000001,9.005289999999999,161.06913,-163.663,389.20709,65.3462,101.77042,5.158580000000001,-70.49452,-22.76401,-206.19166,-8.19481,143.96326000000002,56.93705,94.78546,-17.57774,-42.03348,-154.87167,118.24999,-265.20468,68.88261,-2.87573,0.8717600000000001,-306.25627000000003,-159.12421,-398.39249,90.92801999999999,8.64363,-77.35038,156.40873,111.0216,-0.10912999999999999,177.47728999999998,88.43072,16.87132,112.37956000000001,-6.77163
1996,39.2636,-4.4427900000000005,-13.51675,36.86586,44.76298,-9.05621,1.0457100000000001,-8.44673,14.7384,1.8692099999999998,8.752369999999999,10.234060000000001,53.016180000000006,3231.2177899999997,3643.77189,3716.9647600000003,1342.95603,1669.44455,1119.12231,666.73156,413.73266,435.65702999999996,645.85154,426.98724000000004,60.44295,84.68261,-446.10397,-104.66558,114.68713999999999,29.600209999999997,23.086570000000002,3.0657200000000002,53.717569999999995,6.24909,-12.79936,22.42152,1139.23032,593.1888,167.33139,-205.47673,128.85127,4.08674,-50.777590000000004,-40.716,-60.000130000000006,130.13918,352.10683,386.62962999999996,168.08161,-3.9463699999999995,-41.028620000000004,49.35752,94.4042,-28.15097,-16.09453,501.34924,-411.5871,68.8834,8.75499,-132.79861,113.04918,10.20411,35.99924,-386.64451,298.48607000000004,-217.88302000000002,-146.04238999999998,402.1696,44.18892,48.94879,187.80746000000002,-320.54762999999997,-201.33826000000002,14.496139999999999,9.36048,-1.83372,-274.11279,-207.27043999999998,298.82748,220.64837999999997,8.78102,-342.27317,84.06926,276.99209,-0.84741,328.57926000000003,305.90994,52.59868,-17.01339,5.28756
2006,45.03441,-12.42875,31.655620000000003,-1.88245,-0.28606,-21.0817,5.66542,-0.02553,-1.19306,-1.50515,1.54385,6.323919999999999,78.44463,2144.83286,2179.90441,874.52441,1849.26591,463.4693,648.04751,266.07122999999996,513.55331,157.30588999999998,158.67138,352.85942,180.3974,587.22437,421.29495,-147.31174,-130.04356,8.43812,24.14968,-35.44719,78.81049,-9.83625,0.22954000000000002,124.08025,29.135409999999997,-79.07903,-13.003039999999999,-206.8233,-22.142229999999998,193.2566,-7.965910000000001,-31.27853,1.88768,30.52325,-645.71482,60.1361,96.17255,1.33085,35.32574,64.76074,4.06175,-27.71203,-173.65965,74.19676,105.95131,-55.13925,-395.20347999999996,-22.33269,-21.666,37.74362,3.10082,8.265310000000001,-16.94115,166.44228,-64.1588,-31.814040000000002,-39.42886,-7.34398,37.08525,322.95985,1.94803,0.7164699999999999,-13.513710000000001,-13.58886,180.73685,111.46236,-39.54642,80.87545,79.7094,46.72679,71.09411999999999,-40.773959999999995,14.33525,-22.090220000000002,28.19715,10.14605,232.96027999999998,36.7551
2008,42.316720000000004,-62.009969999999996,-12.70285,-2.21018,-1.02772,-11.40879,8.17255,-20.98827,23.51371,1.5665799999999999,-1.7794900000000002,1.21221,28.23896,2717.3951,1686.8814399999999,1287.06654,679.72331,815.09413,647.19405,553.8841,628.4272599999999,426.9336,225.18838,260.70882,46.48632,-548.6340299999999,137.02067,-136.80716999999999,15.20176,66.66187,-8.00876,-50.79467,-14.880170000000001,-35.698029999999996,1.02162,134.65075,-218.48137999999997,56.94562,-363.68512000000004,27.4072,61.61554,-2.0026599999999997,-140.01362,64.38328,32.55607,20.39715,-8.21263,134.17365,144.05029,75.04146999999999,12.65825,-46.693659999999994,32.09641,-1.9738799999999999,48.80068,299.50742,502.14345999999995,-276.00405,-20.02739,-216.4925,25.47941,29.19337,17.01577,-102.91088,236.6554,-26.965120000000002,-68.86972,53.1012,4.33338,32.66917,46.51651,-210.33917999999997,127.40791999999999,-18.71808,-38.18253,23.25809,66.81638000000001,-1.8139900000000002,-91.67773000000001,61.846309999999995,-23.9124,-191.89113999999998,35.82928,-19.5832,-10.76155,48.350559999999994,-17.90931,0.92942,64.62042,11.8031
2009,46.747640000000004,-18.64473,8.262310000000001,-1.7242099999999998,-48.760659999999994,-4.3707400000000005,24.11806,6.36049,14.064570000000002,7.22594,-8.633989999999999,-1.68852,9.16141,1364.53206,609.81341,815.42295,484.50412,432.17697000000004,340.20973,255.27667000000002,200.80082,182.87746,140.73335,198.26223000000002,68.03161,-93.07098,-117.89182,-178.92883,-9.75051,94.5513,-11.836139999999999,-1.68806,11.18571,2.25932,13.04487,17.10139,-390.66672,-12.5161,-110.58566,60.23695,-16.00453,-27.348159999999996,-32.76041,7.67975,13.621310000000001,-9.33387,342.41463999999996,71.66273000000001,-30.74527,79.119,33.50031,-44.24542,11.74717,33.800540000000005,21.22789,-172.26006,28.21548,-66.02861999999999,-29.84255,-46.58477,-23.20042,6.34505,-9.51856,-152.26628,-76.71382,-5.98219,6.58747,1.9868,-24.31786,-12.21815,171.92324,134.79451,-20.86293,-33.99488,-16.81239,8.09712,-35.63578,42.31365,-59.09267,4.0677,6.75143,115.48781000000001,44.28515,28.1634,7.742039999999999,-12.01494,85.17028,0.55248,13.55454,-0.97214
2006,30.66347,-59.12869,-156.49438,77.41657,10.964369999999999,5.2634300000000005,-24.34985,-6.808339999999999,-3.5482699999999996,-2.25788,-0.78079,5.98222,28.23497,5157.8523,3259.82883,7685.66977,1581.0398400000001,4050.16851,1189.93311,2437.5343199999998,385.63908,865.32275,1300.6126199999999,249.17233,36.425090000000004,-528.72925,-2630.58235,-622.65575,780.24512,440.12039000000004,403.46537,-96.15101,-167.45148,8.57058,-205.0973,-24.4126,3414.1726,739.8799799999999,-748.5966099999999,-362.96198,248.15102000000002,219.36167000000003,294.60157000000004,10.57873,-33.68577,75.75206,-228.8593,-67.48801999999999,-768.0105,-258.35798,161.58203999999998,193.64369,-47.5119,-53.38539,-11.028889999999999,877.06287,137.54869,-858.58741,41.10937,180.39452,118.36277,-157.71832,-20.34263,77.90219,318.16467,220.58331,36.714890000000004,310.2676,-169.2569,-49.01342,-1192.00005,-170.52941,-50.84446,45.75108,-209.60891,-157.80299,331.12379,79.65471,-143.90536,-101.75896,34.0408,-454.19653,64.81989,-37.22184,-49.22489,-24.41445,24.240460000000002,-1.89536,-53.42925,23.32705
1997,49.18059,51.37144,9.19335,-20.57491,-17.37389,-28.400209999999998,6.139869999999999,6.855739999999999,10.09473,9.96386,-6.369280000000001,4.33403,18.97346,2445.7642,538.02265,739.62921,641.29674,165.63977,433.51140999999996,276.5278,318.00321,131.37091,95.91373,159.74666000000002,85.28198,-111.41358000000001,3.68908,-25.645789999999998,1.4122299999999999,-2.61461,-42.08021,40.16406,39.66129,-2.38567,15.39931,-4.21626,-335.733,296.32378,-137.04181,167.10301,-12.26722,-136.47245,-39.91932,12.28403,11.64996,7.12973,301.10237,10.75347,5.03647,-35.75717,-27.7033,-36.595,-32.630790000000005,107.12155,-2.48516,81.04745,196.18117,153.42195,-66.34701,17.552670000000003,6.28019,-11.58124,-3.47793,-579.28967,-6.007680000000001,-21.21386,19.30612,1.52995,-31.92519,-27.17933,-54.35507,-61.808719999999994,-76.55646,-38.159729999999996,-20.0274,2.18056,256.89365,8.01253,-137.60037,-105.38531,32.179,63.417190000000005,42.22842,5.19097,9.50718,-49.196,-21.42366,-3.8873,69.41785,9.18552
2008,50.63825,32.66729,21.79405,-9.25525,-22.791439999999998,-22.71348,-10.07795,-7.378419999999999,4.67111,-0.9168299999999999,0.41752,-4.00368,6.858230000000001,1065.36743,516.65951,975.45735,360.61572,425.35824,246.96822000000003,269.5292,257.69173,221.25092999999998,168.72738999999999,447.8811,16.5482,-53.62239,-231.41704,10.773760000000001,-2.82223,38.454,21.79306,73.95653,39.96022,-29.22348,63.71796,18.85272,167.97829,19.20158,-337.93054,9.803289999999999,-3.8233599999999996,69.81979,-37.514759999999995,-22.87771,-52.276579999999996,-27.262970000000003,159.89096999999998,129.26963999999998,-115.63461000000001,16.27085,0.03596,42.98457,8.52271,-112.68682,10.52309,-174.30292,111.26751999999999,25.89099,-18.57459,-86.04306,-13.16565,-24.05416,10.467189999999999,38.28372,58.02253,44.89506,-23.53183,26.77593,-11.79998,6.79102,76.01120999999999,84.39315,-62.157630000000005,-37.686409999999995,15.255770000000002,-6.80779,50.182,94.4031,-57.20681999999999,-7.3281600000000005,1.34055,23.97259,-36.0788,-65.25166999999999,7.06837,-77.04186,-137.28011,-5.84817,-113.48235,1.78404
2002,38.885940000000005,-101.04991,52.39614,53.831,37.117259999999995,-3.9662699999999997,21.13781,-46.03042,-8.3264,-19.0514,15.106910000000001,16.9323,37.4771,4088.91402,3082.931,1351.40022,2145.49297,1040.4116900000001,781.38495,1024.53131,1153.66828,727.14644,207.94517,445.58962,188.58932,176.55838,188.8304,-621.38856,-325.78179,194.9291,3.8292599999999997,-338.37072,147.2466,14.830729999999999,62.25351,25.578310000000002,968.44521,-418.86329,306.01736,-161.98421000000002,-244.69271,-123.00626000000001,-87.09133,36.25835,117.55993000000001,106.0781,-516.50963,246.09535,62.19831,299.76052999999996,264.82281,-220.77003,-97.40501,73.06725,-171.40263000000002,449.79014000000006,-400.38702,-738.88342,-197.48265,-458.60007,-67.29965,-2.9518,61.870580000000004,-207.8211,422.58817,88.81031999999999,-101.30677,74.09647,-175.29342,29.19288,-1070.58107,-730.77411,48.6787,51.65197,-51.84949,-98.4607,534.27575,-250.51082999999997,57.0982,331.93286,57.09446,-38.15995,66.62505,-69.14053,-5.448980000000001,142.22125,74.53546999999999,9.30291,-10.63171,-19.049129999999998
2010,35.62135,-108.23624,31.699820000000003,-5.39867,12.5382,-18.70851,-6.852530000000001,3.84986,-18.71486,-8.92031,2.40718,3.84635,113.6559,6032.17235,1437.00076,987.6039400000001,887.7402400000001,492.49726,479.12642,351.77555,825.75999,222.15401,142.61622,265.83856000000003,204.29432,-225.67462999999998,330.31616,-66.28219,-67.36503,-65.36101,42.98536,-96.04533,97.67224,-37.05068,1.07434,116.28358999999999,-202.71679,-46.27735,-110.03432,-131.16505,-163.33438,17.95477,-40.85422,-52.40274,-25.80226,10.68324,525.99937,271.59333,-234.2133,17.955370000000002,104.77318000000001,68.72755,51.31839,99.31343000000001,-127.58726000000001,-62.186330000000005,-204.68363,8.96035,-68.69082,-42.34879,-43.89622,-56.28601999999999,49.612770000000005,-224.73779,-76.20496,-93.30377,5.61193,-20.32655,-16.7922,12.55585,-92.66855,-28.08367,-99.89338000000001,-54.817319999999995,80.34693,-40.976890000000004,854.89481,-0.37534,-13.22751,-49.4171,175.56638,211.229,70.30617,-25.55058,30.5307,-197.80125,7.84231,-5.5397099999999995,72.52853,51.64441
1991,42.5261,26.65635,57.7749,7.68467,15.291,-6.866689999999999,-19.286189999999998,-4.59128,7.40845,3.51833,1.51667,6.19325,16.705460000000002,1709.272,1633.62859,967.70255,1372.63153,662.9812900000001,561.31393,571.7876,506.34797000000003,257.18297,201.16692,350.04597,22.85924,-43.30231,-192.12344,-51.41285,89.47995,-68.77467,-20.988570000000003,38.98373,86.92551999999999,-17.10585,-1.1597600000000001,73.73555,-20.218329999999998,352.47415,-190.07558999999998,178.13166,56.85839,217.82422999999997,-43.17178,12.93873,15.93552,2.65433,-814.24752,177.82273,5.2289699999999995,247.48985,-156.24929,101.6225,-2.83357,63.88415,21.60651,102.83803,-140.24211,3.8804,133.62941999999998,-49.95715,18.43016,96.75874,2.0085599999999997,-119.5275,216.1385,59.0031,10.55529,-5.79873,128.11886,1.1358700000000002,-25.920289999999998,80.06421,-15.6416,-68.64458,11.31676,10.568539999999999,-208.45283,-46.363279999999996,-79.0272,152.15097,6.409009999999999,-50.1842,-58.75804,3.4652300000000005,4.73315,98.13344000000001,60.190940000000005,-4.14513,-50.130829999999996,0.89699
2003,28.4292,-30.02168,-28.93621,-21.63016,25.341479999999997,-11.03087,-19.40219,-0.59304,12.112039999999999,4.19866,-9.27843,-4.97268,128.27516,3920.31483,4859.61866,2555.71348,3696.171,1324.9093699999999,713.22684,840.94619,549.9427900000001,450.12235999999996,538.38219,487.86748,-20.44764,-116.36733999999998,578.5450099999999,57.09659,-217.07627000000002,-6.58012,78.03622,-173.26083,-83.71582,88.51738,-42.60621,466.10225,-283.37036,-1637.80252,-250.58396000000002,-113.07383,-219.27929,16.19339,130.25813,-92.58841,-15.34704,61.494369999999996,-743.5704,-333.67877000000004,-278.55803,523.66614,60.90407,136.98619,187.9867,53.6348,-506.65452999999997,354.44751,454.41922,140.91351,-105.04047,-71.19832,40.27557,-102.55028,35.914429999999996,-244.53151,165.52374,16.81339,206.02018999999999,-210.21757999999997,62.91763,51.26853,-851.60314,-71.04381,-83.76789000000001,-36.66019,106.09545,-48.88302,305.78078999999997,85.58509000000001,-256.88246000000004,-189.06623000000002,35.7607,-489.14099000000004,536.85875,44.44585,-12.17943,-165.12457,84.66206,24.9738,-43.2269,82.67739
1983,30.09853,3.8231,6.68496,-4.59877,-4.66193,4.4995400000000005,-8.51512,-9.7529,-5.184069999999999,-5.88215,-4.04804,11.79257,27.545070000000003,2166.3569199999997,1557.56654,2273.91738,974.8190699999999,1012.68158,485.96632,491.98658,362.24241,432.56490999999994,338.93997,312.10339,37.41452,-29.04818,-251.81017000000003,-348.02473,312.1935,70.99419,-11.54541,2.5829400000000002,3.1931599999999998,8.16158,-9.76141,111.78608,-401.9436,-125.70487,-599.6926900000001,20.00924,126.44203,-38.65891,-65.14645,34.281729999999996,-48.53145,29.751409999999996,238.38237,88.19304,-76.5546,61.40291,7.209230000000001,3.22519,-72.78085,15.24707,25.73869,152.17238999999998,134.60271,-273.45642999999995,135.00036,-85.71998,1.6480700000000001,36.91206,13.94645,-109.87878,139.9175,-20.15699,-93.03804000000001,-193.50609,7.9805399999999995,-20.65461,-57.46403000000001,-29.5696,111.6881,-157.83898,-35.26981,-0.74365,97.59776,-6.0426400000000005,-10.05451,104.80957,17.285320000000002,-268.36321,131.0509,6.31358,7.3825,67.32263,36.821459999999995,6.32374,55.61833000000001,15.07649
2006,32.76433,-92.83213,-68.82146,7.48475,3.10248,-31.610129999999998,26.04,9.43313,15.20385,10.3414,1.62551,-2.4814599999999998,35.63213,7466.9551,2347.83158,3036.84486,1651.74648,1594.6417800000002,650.06971,827.24633,574.77508,346.44215,369.64142999999996,413.36984,9.3899,19.097620000000003,428.58261,-114.51236000000002,-138.34177,176.2016,-112.75353,22.62819,79.06381,16.13964,-25.98316,9.35829,959.57235,393.23061,603.14148,-310.11607999999995,-123.92636999999999,94.87198000000001,91.85134000000001,12.775089999999999,14.097420000000001,78.63648,145.90481,297.47651,-283.32105,97.16539,-80.81156,-3.95036,8.25146,150.15251999999998,-94.39675,588.33729,42.25827,142.549,-195.12679,53.63055,-44.91155,3.32159,72.59725,-399.54249,-65.49369,-333.90788,-104.37519,111.17002,25.294420000000002,33.88633,-262.63579,-180.34899,144.83313,118.18056999999999,-134.07809,-65.9467,425.98475999999994,-72.43757,-43.67004,213.85421000000002,24.379820000000002,302.08325,61.725719999999995,-280.89711,-4.8739,114.47601,225.1999,2.0122299999999997,217.02868999999998,-21.262
1983,39.74227,60.231159999999996,4.90923,20.69523,-23.47215,4.99792,-0.81133,10.793610000000001,5.88951,4.3345400000000005,5.6504900000000005,10.01486,22.95932,1224.2751,1999.5950300000002,1409.27469,1145.543,1344.79664,408.51396,370.88995,299.53057,331.06971,417.65097000000003,207.01873,41.62315,-103.51174,-765.60715,-61.57734,91.7239,187.69054,-4.4065199999999995,38.37075,12.57005,11.03159,-7.049580000000001,41.720259999999996,-103.56918,103.9804,-226.5791,123.17063999999999,133.73821,67.66594,-71.81438,8.51252,-37.98318,-32.15668,340.34095,-45.419540000000005,-122.37194,31.408920000000002,70.51918,8.78327,22.56984,-17.50178,23.756729999999997,-19.86511,117.50628999999999,3.3099,24.41666,26.84661,4.55537,13.97223,-28.889029999999998,41.30682,-204.11865,59.438269999999996,-104.30123,58.602669999999996,-12.95092,25.544079999999997,182.52463999999998,-60.672380000000004,-121.59382,-78.74401,15.95754,2.12177,-55.25893000000001,116.44469,-58.244530000000005,37.68914,-4.31501,-109.09625,14.82373,38.06935,-11.991480000000001,72.89929000000001,-32.19965,12.513760000000001,31.238770000000002,-8.4057
